,Algorithm,Size,Obstacle Coverage,Path Length,Time,Optimisation_time
0,astar,small,0,1003.6753236814714,0.003999948501586914,0
1,astar,small,0,1003.6753236814714,0.004499197006225586,0
2,astar,small,0,1003.6753236814714,0.004497528076171875,0
3,astar,small,0,1003.6753236814714,0.007998228073120117,0
4,astar,small,0,1003.6753236814714,0.004498720169067383,0
5,astar,small,0,1003.6753236814714,0.006500720977783203,0
6,astar,small,0,1003.6753236814714,0.03052234649658203,0
7,astar,small,0,1003.6753236814714,0.004502773284912109,0
8,astar,small,0,1003.6753236814714,0.004000663757324219,0
9,astar,small,0,1003.6753236814714,0.004997968673706055,0
10,astar,small,0,1003.6753236814714,0.004499197006225586,0
11,astar,small,0,1003.6753236814714,0.004999637603759766,0
12,astar,small,0,1003.6753236814714,0.0049991607666015625,0
13,astar,small,0,1003.6753236814714,0.004514455795288086,0
14,astar,small,0,1003.6753236814714,0.0044994354248046875,0
15,astar,small,0,1003.6753236814714,0.00999760627746582,0
16,astar,small,0,1003.6753236814714,0.0040013790130615234,0
17,astar,small,0,1003.6753236814714,0.005501270294189453,0
18,astar,small,0,1003.6753236814714,0.003998517990112305,0
19,astar,small,0,1003.6753236814714,0.004999876022338867,0
20,rrt,small,0,948.6832980505138,0.0,0
21,rrt,small,0,948.6832980505138,0.0,0
22,rrt,small,0,948.6832980505138,0.0,0
23,rrt,small,0,948.6832980505138,0.0,0
24,rrt,small,0,948.6832980505138,0.0,0
25,rrt,small,0,948.6832980505138,0.0004994869232177734,0
26,rrt,small,0,948.6832980505138,0.0,0
27,rrt,small,0,948.6832980505138,0.0,0
28,rrt,small,0,948.6832980505138,0.0,0
29,rrt,small,0,948.6832980505138,0.0,0
30,rrt,small,0,948.6832980505138,0.0,0
31,rrt,small,0,948.6832980505138,0.0,0
32,rrt,small,0,948.6832980505138,0.0,0
33,rrt,small,0,948.6832980505138,0.000499725341796875,0
34,rrt,small,0,948.6832980505138,0.0,0
35,rrt,small,0,948.6832980505138,0.0,0
36,rrt,small,0,948.6832980505138,0.0,0
